1,439023483,Suzanne Collins,2008,"The Hunger Games (The Hunger Games, #1)",eng,4.34
2,439554934,"J.K. Rowling, Mary GrandPré",1997,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",eng,4.44
3,316015849,Stephenie Meyer,2005,"Twilight (Twilight, #1)",eng,3.57
4,61120081,Harper Lee,1960,To Kill a Mockingbird,eng,4.25
5,743273567,F. Scott Fitzgerald,1925,The Great Gatsby,eng,3.89
6,525478817,John Green,2012,The Fault in Our Stars,eng,4.26
7,618260307,J.R.R. Tolkien,1937,The Hobbit,eng,4.25
8,316769177,J.D. Salinger,1951,The Catcher in the Rye,eng,3.79
9,1416524797,Dan Brown,2000,"Angels & Demons  (Robert Langdon, #1)",eng,3.85
10,679783261,Jane Austen,1813,Pride and Prejudice,eng,4.24
11,1594480001,Khaled Hosseini,2003,The Kite Runner,eng,4.26
12,62024035,Veronica Roth,2011,"Divergent (Divergent, #1)",eng,4.24
13,451524934,"George Orwell, Erich Fromm, Celâl Üster",1949,1984,eng,4.14
14,452284244,George Orwell,1945,Animal Farm,eng,3.87
15,553296981,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",1947,The Diary of a Young Girl,eng,4.1
32,142000671,John Steinbeck,1937,Of Mice and Men,eng,3.84
33,739326228,Arthur Golden,1997,Memoirs of a Geisha,eng,4.08
34,1612130291,E.L. James,2011,"Fifty Shades of Grey (Fifty Shades, #1)",eng,3.67
35,61122416,"Paulo Coelho, Alan R. Clarke",1988,The Alchemist,eng,3.82
36,385732554,Lois Lowry,1993,"The Giver (The Giver, #1)",eng,4.12
37,60764899,C.S. Lewis,1950,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",eng,4.19
38,965818675,Audrey Niffenegger,2003,The Time Traveler's Wife,eng,3.95
39,553588486,George R.R. Martin,1996,"A Game of Thrones (A Song of Ice and Fire, #1)",eng,4.45
40,143038419,Elizabeth Gilbert,2006,"Eat, Pray, Love",eng,3.51
41,786838655,Rick Riordan,2005,"The Lightning Thief (Percy Jackson and the Olympians, #1)",eng,4.23
42,451529308,Louisa May Alcott,1868,"Little Women (Little Women, #1)",eng,4.04
43,142437204,"Charlotte Brontë, Michael Mason",1847,Jane Eyre,eng,4.1
44,553816713,Nicholas Sparks,1996,"The Notebook (The Notebook, #1)",eng,4.06
45,770430074,Yann Martel,2001,Life of Pi,,3.88
46,1565125606,Sara Gruen,2006,Water for Elephants,eng,4.07
47,375831002,Markus Zusak,2005,The Book Thief,eng,4.36
48,307347974,Ray Bradbury,1953,Fahrenheit 451,spa,3.97
49,316160199,Stephenie Meyer,2006,"New Moon (Twilight, #2)",eng,3.52
50,60513039,Shel Silverstein,1974,Where the Sidewalk Ends,eng,4.29
51,1416914285,Cassandra Clare,2007,"City of Bones (The Mortal Instruments, #1)",eng,4.12
52,316160202,Stephenie Meyer,2007,"Eclipse (Twilight, #3)",eng,3.69
53,375826696,Christopher Paolini,2002,"Eragon (The Inheritance Cycle, #1)",eng,3.86
54,345391802,Douglas Adams,1979,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",eng,4.2
55,60929871,Aldous Huxley,1932,Brave New World,eng,3.97
56,031606792X,Stephenie Meyer,2008,"Breaking Dawn (Twilight, #4)",eng,3.7
57,142001740,Sue Monk Kidd,2001,The Secret Life of Bees,eng,4.01
58,142437174,"Mark Twain, John Seelye, Guy Cardwell",1884,The Adventures of Huckleberry Finn,eng,3.8
59,64410935,"E.B. White, Garth Williams, Rosemary Wells",1952,Charlotte's Web,eng,4.15
60,1400032717,Mark Haddon,2003,The Curious Incident of the Dog in the Night-Time,eng,3.85
61,1594633665,Paula Hawkins,2015,The Girl on the Train,eng,3.88
62,679879242,Philip Pullman,1995,"The Golden Compass (His Dark Materials, #1)",eng,3.94
63,393978893,"Emily Brontë, Richard J. Dunn",1847,Wuthering Heights,eng,3.82
16,307269752,"Stieg Larsson, Reg Keeland",2005,"The Girl with the Dragon Tattoo (Millennium, #1)",eng,4.11
17,439023491,Suzanne Collins,2009,"Catching Fire (The Hunger Games, #2)",eng,4.3
18,043965548X,"J.K. Rowling, Mary GrandPré, Rufus Beck",1999,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",eng,4.53
19,618346252,J.R.R. Tolkien,1954,"The Fellowship of the Ring (The Lord of the Rings, #1)",eng,4.34
20,439023513,Suzanne Collins,2010,"Mockingjay (The Hunger Games, #3)",eng,4.03
21,439358078,"J.K. Rowling, Mary GrandPré",2003,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",eng,4.46
22,316166685,Alice Sebold,2002,The Lovely Bones,eng,3.77
23,439064864,"J.K. Rowling, Mary GrandPré",1998,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",eng,4.37
24,439139600,"J.K. Rowling, Mary GrandPré",2000,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",eng,4.53
25,545010225,"J.K. Rowling, Mary GrandPré",2007,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",eng,4.61
26,307277674,Dan Brown,2003,"The Da Vinci Code (Robert Langdon, #2)",eng,3.79
27,439785960,"J.K. Rowling, Mary GrandPré",2005,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",eng,4.54
28,140283331,William Golding,1954,Lord of the Flies,eng,3.64
29,743477111,"William Shakespeare, Robert           Jackson",1595,Romeo and Juliet,eng,3.73
30,297859382,Gillian Flynn,2012,Gone Girl,eng,4.03
31,399155341,Kathryn Stockett,2009,The Help,eng,4.45
64,743454537,Jodi Picoult,2004,My Sister's Keeper,eng,4.06
65,385333846,Kurt Vonnegut Jr.,1969,Slaughterhouse-Five,eng,4.06
66,446675539,Margaret Mitchell,1936,Gone with the Wind,eng,4.28
67,1594489505,Khaled Hosseini,2007,A Thousand Splendid Suns,eng,4.34
68,671027344,Stephen Chbosky,1999,The Perks of Being a Wallflower,eng,4.21
69,7442912,Veronica Roth,2012,"Insurgent (Divergent, #2)",eng,4.07
70,812550706,Orson Scott Card,1985,"Ender's Game (Ender's Saga, #1)",eng,4.3
71,141439475,"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",1818,Frankenstein,eng,3.75
72,450040186,Stephen King,1977,The Shining (The Shining #1),eng,4.17
73,316068047,Stephenie Meyer,2008,"The Host (The Host, #1)",eng,3.84
74,142402516,John Green,2005,Looking for Alaska,eng,4.09
75,014028009X,Helen Fielding,1996,"Bridget Jones's Diary (Bridget Jones, #1)",eng,3.75
76,141439661,"Jane Austen, Tony Tanner, Ros Ballaster",1811,Sense and Sensibility,eng,4.06
77,439244196,"Louis Sachar, Louis Sachar",1998,"Holes (Holes, #1)",eng,3.93
78,307275558,Lauren Weisberger,2003,"The Devil Wears Prada (The Devil Wears Prada, #1)",eng,3.7
79,143039954,"Homer, Robert Fagles, E.V. Rieu, Frédéric Mugler, Bernard Knox",-720,The Odyssey,eng,3.73
80,156012197,"Antoine de Saint-Exupéry, Richard Howard, Dom Marcos Barbosa, Melina Karakosta",1946,The Little Prince,eng,4.28
81,074324754X,Jeannette Walls,2005,The Glass Castle,eng,4.24
82,385486804,Jon Krakauer,1996,Into the Wild,eng,3.94
83,141439602,"Charles Dickens, Richard Maxwell, Hablot Knight Browne",1859,A Tale of Two Cities,eng,3.81
84,030734813X,Michael Crichton,1990,"Jurassic Park (Jurassic Park, #1)",spa,3.96
85,60256656,Shel Silverstein,1964,The Giving Tree,eng,4.38
86,385338600,John Grisham,1989,A Time to Kill,eng,4.03
87,374500010,"Elie Wiesel, Marion Wiesel",1958,Night (The Night Trilogy #1),eng,4.3
88,014241493X,John Green,2008,Paper Towns,eng,3.88
89,345418263,William Goldman,1973,The Princess Bride,eng,4.25
90,014038572X,S.E. Hinton,1967,The Outsiders,eng,4.06
91,385737947,James Dashner,2009,"The Maze Runner (Maze Runner, #1)",eng,4.02
92,61234001,"Steven D. Levitt, Stephen J. Dubner",2005,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",eng,3.93
93,517189607,Frances Hodgson Burnett,1911,The Secret Garden,eng,4.12
94,60531045,"Gabriel García Márquez, Gregory Rabassa",1967,One Hundred Years of Solitude,eng,4.04
95,375751513,"Oscar Wilde, Jeffrey Eugenides",1891,The Picture of Dorian Gray,eng,4.06
96,345803507,E.L. James,2012,"Fifty Shades Freed (Fifty Shades, #3)",eng,3.88
97,393970124,"Bram Stoker, Nina Auerbach, David J. Skal",1897,Dracula,eng,3.98
98,307269981,"Stieg Larsson, Reg Keeland",2006,"The Girl Who Played with Fire (Millennium, #2)",eng,4.22
99,1612130585,E.L. James,2011,"Fifty Shades Darker (Fifty Shades, #2)",eng,3.87
100,60786507,Barbara Kingsolver,1998,The Poisonwood Bible,eng,4.02
101,349113912,David Sedaris,2000,Me Talk Pretty One Day,eng,3.97
102,99408392,Maurice Sendak,1963,Where the Wild Things Are,eng,4.22
103,140449264,"Alexandre Dumas, Robin Buss",1844,The Count of Monte Cristo,eng,4.21
104,307265439,Cormac McCarthy,2006,The Road,eng,3.95
105,7524277,Veronica Roth,2013,"Allegiant (Divergent, #3)",eng,3.63
106,,Tina Fey,2011,Bossypants,eng,3.94
107,446693804,Nicholas Sparks,1999,A Walk to Remember,eng,4.15
108,440241413,Sophie Kinsella,2000,"Confessions of a Shopaholic (Shopaholic, #1)",eng,3.61
109,451525264,"Victor Hugo, Lee Fahnestock, Norman MacAfee",1862,Les Misérables,eng,4.14
110,553381695,George R.R. Martin,1998,"A Clash of Kings  (A Song of Ice and Fire, #2)",eng,4.4
111,143037145,Kim Edwards,2005,The Memory Keeper's Daughter,eng,3.64
112,670026603,Jojo Moyes,2012,"Me Before You (Me Before You, #1)",eng,4.27
113,684833395,Joseph Heller,1961,Catch-22,eng,3.98
114,751529818,"Mitch Albom, Saulius Dagys",1997,Tuesdays with Morrie,eng,4.06
115,312422156,Jeffrey Eugenides,2002,Middlesex,eng,3.98
116,143039563,"Mark Twain, Guy Cardwell, John Seelye",1876,The Adventures of Tom Sawyer,eng,3.89
117,440498058,Madeleine L'Engle,1962,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",eng,4.04
118,143038095,Amy Tan,1989,The Joy Luck Club,eng,3.9
119,038549081X,Margaret Atwood,1985,The Handmaid's Tale,eng,4.06
120,385729332,Ann Brashares,2001,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",eng,3.75
121,,"Vladimir Nabokov, Craig Raine",1955,Lolita,eng,3.88
122,60987103,"Gregory Maguire, Douglas Smith",1995,"Wicked: The Life and Times of the Wicked Witch of the West (The Wicked Years, #1)",eng,3.52
123,582418275,John Grisham,1991,"The Firm (Penguin Readers, Level 5)",eng,3.99
124,316098337,Emma Donoghue,2010,Room,eng,4.03
125,521618746,"William Shakespeare, Richard Andrews, Rex Gibson",1600,Hamlet,eng,4
126,340839937,Frank Herbert,1965,Dune (Dune Chronicles #1),eng,4.19
127,316346624,Malcolm Gladwell,2000,The Tipping Point: How Little Things Can Make a Big Difference,eng,3.92
128,1451648537,Walter Isaacson,2011,Steve Jobs,eng,4.09
129,451163966,Ken Kesey,1962,One Flew Over the Cuckoo's Nest,eng,4.18
130,684830493,Ernest Hemingway,1952,The Old Man and the Sea,eng,3.73
131,142000663,John Steinbeck,1939,The Grapes of Wrath,eng,3.92
132,1401308589,Mitch Albom,2003,The Five People You Meet in Heaven,,3.9
133,451528824,L.M. Montgomery,1908,"Anne of Green Gables (Anne of Green Gables, #1)",eng,4.23
134,1416914307,Cassandra Clare,2009,"City of Glass (The Mortal Instruments, #3)",eng,4.34
135,055357342X,George R.R. Martin,2000,"A Storm of Swords (A Song of Ice and Fire, #3)",eng,4.54
136,006075995X,Rebecca Wells,1996,Divine Secrets of the Ya-Ya Sisterhood,eng,3.79
137,440242940,Diana Gabaldon,1991,"Outlander (Outlander, #1)",eng,4.2
138,142437263,"Nathaniel Hawthorne, Thomas E. Connolly, Nina Baym",1850,The Scarlet Letter,eng,3.37
139,1594744769,Ransom Riggs,2011,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",eng,3.89
140,030726999X,"Stieg Larsson, Reg Keeland",2007,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)",eng,4.2
141,804139024,Andy Weir,2012,The Martian,eng,4.39
142,451207149,Ken Follett,1989,"The Pillars of the Earth (The Kingsbridge Series, #1)",eng,4.29
143,1476746583,Anthony Doerr,2014,All the Light We Cannot See,eng,4.31
144,1400064163,Laura Hillenbrand,2010,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",eng,4.4
145,671027387,Dan Brown,2001,Deception Point,eng,3.67
146,316055433,Donna Tartt,2013,The Goldfinch,eng,3.87
147,1595141715,Jay Asher,2007,Thirteen Reasons Why,eng,4.02
148,452287022,Tracy Chevalier,1999,Girl with a Pearl Earring,eng,3.85
149,525421033,Gayle Forman,2009,"If I Stay (If I Stay, #1)",eng,3.96
150,312353766,Anita Diamant,1997,The Red Tent,eng,4.16
151,786856866,Rick Riordan,2006,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",eng,4.23
152,446528056,Nicholas Sparks,2006,Dear John,eng,4.01
153,1416914293,Cassandra Clare,2008,"City of Ashes (The Mortal Instruments, #2)",eng,4.21
154,743477103,William Shakespeare,1606,Macbeth,eng,3.88
155,618346260,J.R.R. Tolkien,1954,"The Two Towers (The Lord of the Rings, #2)",eng,4.42
156,031232118X,Emily Giffin,2004,"Something Borrowed (Darcy & Rachel, #1)",eng,3.83
157,394800168,"Dr. Seuss, לאה נאור",1960,Green Eggs and Ham,eng,4.29
158,142403881,"Roald Dahl, Quentin Blake",1964,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",eng,4.1
159,1423101464,Rick Riordan,2008,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",eng,4.39
160,192833596,Charles Dickens,1860,Great Expectations,eng,3.75
161,345339738,J.R.R. Tolkien,1955,"The Return of the King (The Lord of the Rings, #3)",eng,4.51
162,,"Albert Camus, Matthew    Ward",1942,The Stranger,eng,3.96
163,142311339X,Rick Riordan,2010,"The Lost Hero (The Heroes of Olympus, #1)",eng,4.35
164,1250012570,Rainbow Rowell,2013,Eleanor & Park,eng,4.11
165,055358202X,George R.R. Martin,2005,"A Feast for Crows (A Song of Ice and Fire, #4)",eng,4.1
166,525423648,Ally Condie,2010,"Matched (Matched, #1)",eng,3.68
167,747263744,Neil Gaiman,2001,"American Gods (American Gods, #1)",eng,4.11
168,385199570,"Stephen King, Bernie Wrightson",1978,The Stand,eng,4.34
169,446547565,Nicholas Sparks,2008,The Last Song,eng,4.14
170,552151696,Dan Brown,1998,Digital Fortress,eng,3.6
171,141439580,"Jane Austen, Fiona Stafford",1815,Emma,eng,3.99
172,345803922,"Leo Tolstoy, Louise Maude, Leo Tolstoj, Aylmer Maude",1877,Anna Karenina,eng,4.02
173,393312836,Anthony Burgess,1962,A Clockwork Orange,eng,3.98
174,964729237,William Paul Young,2007,The Shack,eng,3.74
175,739380338,Rick Riordan,2009,"The Last Olympian (Percy Jackson and the Olympians, #5)",eng,4.5
176,451169514,Stephen King,1986,It,eng,4.18
177,143058142,"Fyodor Dostoyevsky, David McDuff",1866,Crime and Punishment,eng,4.18
178,61148512,Sylvia Plath,1963,The Bell Jar,eng,3.98
179,7205236,Frank McCourt,1996,"Angela's Ashes (Frank McCourt, #1)",eng,4.07
180,553208845,"Hermann Hesse, Hilda Rosner",1922,Siddhartha,eng,3.99
181,679745580,Truman Capote,1965,In Cold Blood,eng,4.05
182,316042676,"Kami Garcia, Margaret Stohl",2009,"Beautiful Creatures (Caster Chronicles, #1)",eng,3.76
