Pat Tiberi,R,OH-12,115th,2018-01-15,Took a job with the Ohio Business Roundtable,New York Times,D
Al Franken,D,MN-SEN,115th,2018-01-02,Sexual harassment/groping/unwanted kissing,Minneapolis Star Tribune,X
Trent Franks,R,AZ-08,115th,2017-12-08,Sexual harassment/surrogacy pressure,CNN,X
John Conyers,D,MI-13,115th,2017-12-05,Sexual harassment/inappropriate touching,Washington Post,X
Tim Murphy,R,PA-18,115th,2017-10-21,Extramarital affair/abortion hypocrisy,POLITICO,A
Jason Chaffetz,R,UT-03,115th,2017-06-30,Took a job with FOX News,POLITICO,D
Ryan Zinke,R,MT-AL,115th,2017-03-01,Appointed to Trump administration,Bozeman Daily Chronicle,C
Mick Mulvaney,R,SC-05,115th,2017-02-16,Appointed to Trump administration,Associated Press,C
Tom Price,R,GA-06,115th,2017-02-10,Appointed to Trump administration,GeorgiaPol,C
Jeff Sessions,R,AL-SEN,115th,2017-02-08,Appointed to Trump administration,Washington Examiner,C
Xavier Becerra,D,CA-34,115th,2017-01-24,Appointed California attorney general,Los Angeles Times,C
Mike Pompeo,R,KS-04,115th,2017-01-23,Appointed to Trump administration,NBC News,C
Candice Miller,R,MI-10,114th,2016-12-31,Elected Macomb County public works commish,Detroit News,C
Janice Hahn,D,CA-44,114th,2016-12-04,Elected to LA County Board of Supervisors,Los Angeles Times,C
Ed Whitfield,R,KY-01,114th,2016-09-06,Ethics investigation,Kentucky Center for Investigative Reporting,B
Chaka Fattah,D,PA-02,114th,2016-06-23,Corruption conviction,POLITICO,B
John Boehner,R,OH-08,114th,2015-10-31,Sick of fighting the Tea Party,New York Times,F
Aaron Schock,R,IL-18,114th,2015-03-31,Personal spending of government funds,POLITICO,B
Michael Grimm,R,NY-11,114th,2015-01-05,Tax evasion,CNN,B
Tom Coburn,R,OK-SEN,113th,2015-01-03,"Self-imposed term limits/""shifting my focus elsewhere""",The Oklahoman,"D, F"
Eric Cantor,R,VA-07,113th,2014-08-18,Embarrassingly lost primary & majority leadership,USA Today,F
Rob Andrews,D,NJ-01,113th,2014-02-18,Ethics investigation; took a job as a lobbyist,Philadelphia Inquirer,"B, D"
Max Baucus,D,MT-SEN,113th,2014-02-06,Appointed to Obama administration,The Missoulian,C
Trey Radel,R,FL-19,113th,2014-01-27,Cocaine possession,USA Today,B
Mel Watt,D,NC-12,113th,2014-01-06,Appointed to Obama administration,Camel City Dispatch,C
Rodney Alexander,R,LA-05,113th,2013-09-27,Appointed Louisiana VA secretary,Roll Call,C
Jo Bonner,R,AL-01,113th,2013-08-02,Took a job with University of Alabama,Roll Call,D
Ed Markey,D,MA-05,113th,2013-07-15,Elected U.S. senator,Boston Globe,C
John Kerry,D,MA-SEN,113th,2013-02-01,Appointed to Obama administration,Boston Globe,C
Jo Ann Emerson,R,MO-08,113th,2013-01-22,Took a job with National Rural Electric Cooperative Association,Washington Post,D
Tim Scott,R,SC-01,112th,2013-01-02,Appointed U.S. senator,U.S. House of Representatives,C
Jim DeMint,R,SC-SEN,112th,2013-01-01,Took a job with the Heritage Foundation,Washington Post,D
Bob Filner,D,CA-51,112th,2012-12-03,Elected San Diego mayor,USA Today,C
Jesse Jackson Jr.,D,IL-02,112th,2012-11-21,Bipolar disorder; under criminal investigation,New York Times,"B, E"
Dennis Cardoza,D,CA-18,112th,2012-08-15,"""Parenting challenges""; took a job with a law firm",POLITICO,"D, E"
Geoff Davis,R,KY-04,112th,2012-07-31,"""Family health issue""",POLITICO,E
Thad McCotter,R,MI-11,112th,2012-07-06,Bungled presidential campaign led to family concerns,Washington Post,"E, F"
Jay Inslee,D,WA-01,112th,2012-03-20,To focus on his run for governor,Roll Call,C
Gabby Giffords,D,AZ-08,112th,2012-01-25,Recovery from gunshot injury,CNN,E
David Wu,D,OR-01,112th,2011-08-03,Sexual harassment/sex with teenage girl,The Oregonian,X
Anthony Weiner,D,NY-09,112th,2011-06-21,Extramarital affair/sexting,New York Times,A
Dean Heller,R,NV-02,112th,2011-05-09,Appointed U.S. senator,Las Vegas Sun,C
John Ensign,R,NV-SEN,112th,2011-05-03,Ethics investigation into extramarital affair,Washington Post,A
Jane Harman,D,CA-36,112th,2011-02-28,Took a job with the Woodrow Wilson Center,Wilson Center,D
Chris Lee,R,NY-26,112th,2011-02-09,Extramarital affair/shirtless photo,ABC News,A
Mark Kirk,R,IL-10,111th,2010-11-29,Elected U.S. senator,Associated Press,C
Mark Souder,R,IN-03,111th,2010-05-21,Extramarital affair,Washington Post,A
Nathan Deal,R,GA-09,111th,2010-03-21,To focus on his run for governor; ethics investigation,CREW,"B, C"
Eric Massa,D,NY-29,111th,2010-03-08,Sexual harassment/groping (same-sex),The Week,X
Neil Abercrombie,D,HI-01,111th,2010-02-28,To focus on his run for governor,NPR,C
Robert Wexler,D,FL-19,111th,2010-01-03,Took a job with Middle East think tank,Lexology,D
John McHugh,R,NY-23,111th,2009-09-21,Appointed to Obama administration,New York Times,C
Mel Martinez,R, FL-SEN,111th,2009-09-09,"""To move on,"" spend time with family; later joined lobbying firm",New York Times,"D, E"
Ellen Tauscher,D,CA-10,111th,2009-06-26,Appointed to Obama administration,KNTV,C
Hilda Solis,D,CA-32,111th,2009-02-24,Appointed to Obama administration,Associated Press,C
Kirsten Gillibrand,D,NY-20,111th,2009-01-26,Appointed U.S. senator,New York Daily News,C
Hillary Clinton,D,NY-SEN,111th,2009-01-21,Appointed to Obama administration,CNN,C
Ken Salazar,D,CO-SEN,111th,2009-01-20,Appointed to Obama administration,Denver Post,C
Joe Biden,D,DE-SEN,111th,2009-01-15,Elected vice president,CNN,C
Rahm Emanuel,D,IL-05,110th,2009-01-02,Appointed to Obama administration,CNN,C
Tom Davis,R,VA-11,110th,2008-11-24,Took a job with Deloitte,Washington Post,D
Barack Obama,D,IL-SEN,110th,2008-11-16,Elected president,CNN,C
Albert Wynn,D,MD-04,110th,2008-05-31,Took a job with a law firm after losing primary,Washington Post,"D, F"
Richard Baker,R,LA-06,110th,2008-02-02,Took a job with the Managed Funds Association,New Orleans Times-Picayune,D
Bobby Jindal,R,LA-01,110th,2008-01-14,Elected Louisiana governor,Reuters,C
Roger Wicker,R,MS-01,110th,2007-12-31,Appointed U.S. senator,The Guardian,C
Trent Lott,R,MS-SEN,110th,2007-12-18,"""Time left to do something else""; founded a lobbying firm",New York Times,D
Dennis Hastert,R,IL-14,110th,2007-11-26,"No reason given, but had lost the speaker's gavel",FOX News,F
Marty Meehan,D,MA-05,110th,2007-07-01,Took a job with University of Massachusetts,Associated Press,D
Bob Ney,R,OH-18,109th,2006-11-03,Pleaded guilty to Abramoff influence-peddling scandal,Associated Press,B
Mark Foley,R,FL-16,109th,2006-09-29,Sexting with underage pages (same-sex),Washington Post,X
Tom DeLay,R,TX-22,109th,2006-06-09,Campaign finance laundering & Abramoff scandal involvement,New York Times,B
Jon Corzine,D,NJ-SEN,109th,2006-01-17,Elected New Jersey governor,U.S. Congress,C
Bob Menendez,D,NJ-13,109th,2006-01-16,Appointed U.S. senator,New York Times,C
Duke Cunningham,R,CA-50,109th,2005-12-01,Bribery and tax evasion,San Diego Union-Tribune,B
Christopher Cox,R,CA-48,109th,2005-08-02,Appointed to Bush administration,Securities & Exchange Commission,C
Rob Portman,R,OH-02,109th,2005-04-29,Appointed to Bush administration,New York Times,C
Porter Goss,R,FL-14,108th,2004-09-23,Appointed to Bush administration,CQ Almanac,C
Doug Bereuter,R,NE-01,108th,2004-08-31,Took a job with the Asia Foundation,CQ Almanac,D
Frank Ballance,D,NC-01,108th,2004-06-11,Ill health; fraud and money laundering,Associated Press,"B, E"
Bill Janklow,R,SD-AL,108th,2004-01-20,Convicted of manslaughter for a fatal car accident,Minnesota Public Radio,B
Ernie Fletcher,R,KY-06,108th,2003-12-08,Elected Kentucky governor,Fletcher/Pence Inaugural,C
Larry Combest,R,TX-19,108th,2003-05-31,"Wife lost DC-area job, wanted to spend more time with her",Plainview Daily Herald,E
Frank Murkowski,R,AK-SEN,107th,2002-12-02,Elected Alaska governor,U.S. Congress,C
Tony Hall,D,OH-03,107th,2002-09-09,Appointed to Bush administration,New York Times,C
James Traficant,D,OH-17,107th,2002-07-24,"Convicted of bribery, tax evasion, and racketeering",CNN,B
