M,1927-06-23-2012-06-28,2012-07-02
M,1959-09-03-2012-06-27,2012-07-02
M,1942-05-31-2012-06-29,2012-07-02
F,1916-12-01-2012-06-29,2012-07-02
M,1932-07-03-2012-06-26,2012-07-02
F,1920-01-04-2012-06-30,2012-07-02
M,1948-10-30-2012-06-28,2012-07-02
F,1923-08-20-2012-06-25,2012-07-02
M,1926-08-04-1929-06-26,2012-07-02
M,1949-09-28-2012-06-26,2012-07-02
F,1924-06-08-2012-07-01,2012-07-02
M,1943-05-03-2012-07-01,2012-07-03
M,1928-04-12-2012-06-27,2012-07-03
F,1989-05-25-2012-06-23,2012-07-03
M,1941-02-04-2012-06-29,2012-07-03
F,1928-10-20-2012-06-28,2012-07-03
M,1917-11-09-2012-06-28,2012-07-03
F,1955-02-25-2012-06-28,2012-07-03
M,1939-06-02-2012-06-28,2012-07-03
F,1928-01-08-2012-06-21,2012-07-03
F,1943-01-20-2012-06-27,2012-07-03
F,1916-03-05-2012-06-14,2012-07-03
F,1946-02-20-2012-06-27,2012-07-03
M,1945-03-17-2012-06-24,2012-07-03
F,1938-10-25-2012-06-23,2012-07-03
M,1966-06-19-2012-06-23,2012-07-03
M,1937-06-04-2012-06-22,2012-07-03
M,1924-11-13-2012-06-20,2012-07-03
M,1974-05-17-2012-06-02,2012-07-03
M,1955-07-15-2012-06-28,2012-07-03
M,1943-02-18-2012-06-28,2012-07-05
M,1932-02-11-2012-06-27,2012-07-05
F,1928-11-18-2012-06-27,2012-07-05
F,1929-08-11-2012-06-22,2012-07-05
M,1978-09-07-2012-06-20,2012-07-05
F,1924-04-29-2012-06-26,2012-07-05
F,1914-11-26-2012-06-23,2012-07-05
M,1935-04-28-2012-06-26,2012-07-05
M,1924-08-05-2012-06-21,2012-07-05
F,1915-06-18-2012-06-29,2012-07-05
M,1944-06-16-2012-05-29,2012-07-05
M,1939-06-29-2012-06-23,2012-07-05
F,1959-03-27-2012-06-24,2012-07-05
F,1931-04-11-2012-06-24,2012-07-05
F,1960-05-27-2012-06-24,2012-07-05
F,1932-12-03-2012-06-25,2012-07-05
F,1919-08-24-2012-06-25,2012-07-05
M,1998-10-10-2012-01-26,2012-07-05
M,1931-04-01-2012-06-28,2012-07-05
M,1939-01-10-2012-06-29,2012-07-05
